"12944","Which school teams are there in schools of Arlington Heights, Illinois ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Arlington_Heights,_Illinois,http://dbpedia.org/ontology/teamName,http://dbpedia.org/ontology/School"
"12945","List the academic discipline of the journals whose publisher is SAGE Publications. ?","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/SAGE_Publications,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/AcademicJournal"
"12946","Who is the producer of  Frampton's Camel ?","http://dbpedia.org/resource/Frampton's_Camel,http://dbpedia.org/ontology/producer"
"12947","Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator ?","http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Ptolemy_XII_Auletes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ptolemy_XIII_Theos_Philopator,http://dbpedia.org/ontology/Royalty"
"12948","Name the nearest city to the historic place which has Englewood, Colorado as one of them ?","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Englewood,_Colorado,http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/HistoricPlace"
"12949","Which movies have someone on their cast from Shelby County in Tennessee ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Shelby_County,_Tennessee,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"12950","In which countries are there banks which came after the National Commercial Bank of Mauritius ?","http://dbpedia.org/resource/National_Commercial_Bank_Mauritius,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Bank"
"12951","What is the birthplace of the office holder who is the predecessor of Brian Peddle ?","http://dbpedia.org/resource/Brian_Peddle,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/OfficeHolder"
"12952","What is the hometown of John Speraw ?","http://dbpedia.org/resource/John_Speraw,http://dbpedia.org/ontology/hometown"
"12953","What is the mascot of the rival school of Sullivan Central High ?","http://dbpedia.org/resource/Sullivan_Central_High_School,http://dbpedia.org/ontology/rival,http://dbpedia.org/ontology/mascot"
"12954","Which Paramount TV show was produced by Glen and Les Charles ?","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Glen_and_Les_Charles,http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Paramount_Television,http://dbpedia.org/ontology/TelevisionShow"
"12955","List all the locations of the companies whose are also located in Rancho Cucamonga, California ?","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Rancho_Cucamonga,_California,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Company"
"12956","Where was Al-Muzaffar Umar buried ?","http://dbpedia.org/resource/Al-Muzaffar_Umar,http://dbpedia.org/ontology/placeOfBurial"
"12957","Which countries came together to serve a greater purpose and founded South Asia Subregional Economic Cooperation ?","http://dbpedia.org/resource/South_Asia_Subregional_Economic_Cooperation,http://dbpedia.org/ontology/membership"
"12958","Which owner of Drop.io made Sean Parker famous ?","http://dbpedia.org/resource/Drop.io,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Sean_Parker,http://dbpedia.org/ontology/knownFor"
"12959","Who is the producer of album which has the song Money ?","http://dbpedia.org/resource/Money_(Pink_Floyd_song),http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/producer"
"12960","Jimmie Fisher and Winston Bryant were governors under which president ?","http://dbpedia.org/resource/Jimmie_Lou_Fisher,http://dbpedia.org/ontology/governor,http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/ontology/governor"
"12961","Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?","http://dbpedia.org/resource/Luke_List_(golfer),http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Park_Trammell,http://dbpedia.org/ontology/almaMater"
"12962","To which country does Peter Blay owe his allegiance ?","http://dbpedia.org/resource/Peter_Blay,http://dbpedia.org/ontology/allegiance"
"12963","Give me the list of cars which are the predecessor of Full Sized Cars ?","http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Full-size_car,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/Automobile"
"12964","Who was on the first team in the GPs that were held at Watkins Glen, NY ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Watkins_Glen,_New_York,http://dbpedia.org/property/firstTeam,http://dbpedia.org/ontology/GrandPrix"
"12965","What religion did the spouse of Richie Aprile follow ?","http://dbpedia.org/resource/Richie_Aprile,http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/religion"
"12966","Who is the producer of the album, after which A Nice pair was released ?","http://dbpedia.org/resource/A_Nice_Pair,http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer"
"12967","Who developed games based on the Cars series ?","http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Cars_(film),http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/VideoGame"
"12968","What are the television shows whose distributer is HBO ?","http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/HBO,http://dbpedia.org/ontology/TelevisionShow"
"12969","What is the common region of the braod cast area of ITV and nationality of Ajahn Thate ?","http://dbpedia.org/resource/ITV_(Thailand),http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Ajahn_Thate,http://dbpedia.org/ontology/nationality"
"12970","What work has been directed by Orson Welles and distributed by  RKO Pictures ?","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Orson_Welles,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/RKO_Pictures,http://dbpedia.org/ontology/Work"
"12971","Which nearest city of LoDaisKa Site is also the location of Oskar Blues Brewery ?","http://dbpedia.org/resource/LoDaisKa_Site,http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Oskar_Blues_Brewery,http://dbpedia.org/ontology/location"
"12972","What city is the place of birth of Alexander Morozevich which is also the official residence of Dmitri Nossov ?","http://dbpedia.org/resource/Alexander_Morozevich,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dmitri_Nossov,http://dbpedia.org/ontology/residence"
"12973","Which team's players have played in the national hockey league ?","http://dbpedia.org/ontology/league,http://dbpedia.org/resource/National_Hockey_League,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/Athlete"
"12974","Trevor Peacock has narrated in which movie ?","http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Trevor_Peacock,http://dbpedia.org/ontology/Film"
"12975","Which gadgets are made by companies of New Taipei City ?","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/New_Taipei_City,http://dbpedia.org/ontology/manufacturer"
"12976","Who is the owner of Ford Motor Credit comapny which is also the builder of FORD SHO V8 engine ?","http://dbpedia.org/resource/Ford_Motor_Credit_Company,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Ford_SHO_V8_engine,http://dbpedia.org/ontology/manufacturer"
"12977","What are the films whose atleast one cast member died due to Colorectal cancer ?","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Colorectal_cancer,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"12978","What is the draft team of the ice hockey players whose position is Centre ?","http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Centre_(ice_hockey),http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/ontology/IceHockeyPlayer"
"12979","Which cport of Vishwajyot High School is also the genere of Battle chess ?","http://dbpedia.org/resource/Battle_Chess,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Vishwajyot_High_School,http://dbpedia.org/ontology/sport"
"12980","What does the bridge go over, which is in Katima Mulilo ?","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Katima_Mulilo,http://dbpedia.org/ontology/crosses,http://dbpedia.org/ontology/Bridge"
"12981","NAme the emplyer for whihc Manu cornet has worked and also written in Google Web Toolkit ?","http://dbpedia.org/resource/Manu_Cornet,http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Google_Web_Toolkit,http://dbpedia.org/ontology/author"
"12982","Who is the chancellor of Falmouth University ?","http://dbpedia.org/resource/Falmouth_University,http://dbpedia.org/ontology/chancellor"
"12983","Which sitcom is broadcasted by FOX and presented by Brian Dunkleman ?","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/Fox_Broadcasting_Company,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Brian_Dunkleman,http://dbpedia.org/ontology/TelevisionShow"
"12984","Mota Engil built bridges over which rivers ?","http://dbpedia.org/ontology/builder,http://dbpedia.org/resource/Mota-Engil,http://dbpedia.org/ontology/crosses,http://dbpedia.org/ontology/Bridge"
"12985","Which university provides license for WRVU ?","http://dbpedia.org/resource/WRVU,http://dbpedia.org/ontology/licensee"
"12986","Which distributer of Glover (video game) is also the  publisher of the Super Mario Adventures ?","http://dbpedia.org/resource/Glover_(video_game),http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Super_Mario_Adventures,http://dbpedia.org/ontology/publisher"
"12987","What is the alma mater of the scientists  known for  String theory ?","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/String_theory,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"12988","Whose deputy was Franz von Papen ?","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Franz_von_Papen"
"12989","After the death of which political figure, did the Coalition Provisional Authority came into power ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Coalition_Provisional_Authority"
"12990","Who were the opponents of the people buried in the tower of London ?","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Tower_of_London,http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/Person"
"12991","Who is the stockholder of Paphos International Airport ?","http://dbpedia.org/resource/Paphos_International_Airport,http://dbpedia.org/ontology/owner"
"12992","For which country did Alexander Lippisch design airplanes ?","http://dbpedia.org/ontology/designer,http://dbpedia.org/resource/Alexander_Lippisch,http://dbpedia.org/property/nationalOrigin,http://dbpedia.org/ontology/Aircraft"
"12993","Who is the Pole driver of 1997 Canadian Grand Prix ?","http://dbpedia.org/resource/1997_Canadian_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"12994","Who composed the lyrics of Holler If Ya Hear Me ?","http://dbpedia.org/resource/Holler_If_Ya_Hear_Me_(musical),http://dbpedia.org/ontology/lyrics"
"12995","What are the things whose director of photography died in United States ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/cinematography"
"12996","Whose predecessor had Jenny Macklin as a deputy ?","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Jenny_Macklin,http://dbpedia.org/property/predecessor"
"12997","Name  the Pole driver of 1994 Spanish Grand Prix ?","http://dbpedia.org/resource/1994_Spanish_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"12998","Who was the First Driver of 1999 San Marino Grand Prix ?","http://dbpedia.org/resource/1999_San_Marino_Grand_Prix,http://dbpedia.org/ontology/firstDriver"
"12999","Who battled under commander Egushawa in a conflict ?","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Egushawa,http://dbpedia.org/ontology/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"13000","In which country is Bocas del toro a capital of some region ?","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Bocas_Town,_Bocas_del_Toro,http://dbpedia.org/ontology/country"
"13001","What products are made by Tehran based companies ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Tehran,http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/Company"
"13002","Which pole driver of 1989 Portuguese Grand Prix was also the first driver of 1993 European Grand Prix ?","http://dbpedia.org/resource/1993_European_Grand_Prix,http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/resource/1989_Portuguese_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"13003","Name the actors of the TV show which has an episode named The Five ?","http://dbpedia.org/resource/The_Five_(The_Vampire_Diaries),http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/TelevisionShow"
"13004","What are the former team of the american football players who played at gridiron football position ?","http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Tackle_(gridiron_football_position),http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/AmericanFootballPlayer"
"13005","What is the birth name  of Putri Raemawasti ?","http://dbpedia.org/resource/Putri_Raemawasti,http://dbpedia.org/ontology/birthName"
"13006","What are all the countires where food related to tuna salad is consumed ?","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Tuna_salad,http://dbpedia.org/ontology/country"
"13007","What is the citizenship of Ren Romano ?","http://dbpedia.org/resource/René_Romano,http://dbpedia.org/ontology/citizenship"
"13008","Name all the broadcast area of the TV stations which has Rodrigues as one of the broadcast area ?","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Rodrigues,http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/TelevisionStation"
"13009","Which fictional character sculpted by Josh Friedmann was portrayed in Terminator 3 ?","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Josh_Friedman,http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Terminator_3:_Rise_of_the_Machines,http://dbpedia.org/ontology/FictionalCharacter"
"13010","Name the states which have been billed by the wrestlers who has also billed Georgia ?","http://dbpedia.org/ontology/billed,http://dbpedia.org/resource/Georgia_(U.S._state),http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/Wrestler"
"13011","List the awards won by the cinematographer of Mickey's Mellerdrammer ?","http://dbpedia.org/resource/Mickey's_Mellerdrammer,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/award"
"13012","Where is the garrison of Western Naval Command ?","http://dbpedia.org/resource/Western_Naval_Command,http://dbpedia.org/ontology/garrison"
"13013","List the film starring of the movies whose editor is Harvey  Rosenstock ?","http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Harvey_Rosenstock,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"13014","Who employed the person famous for the Boeing fa18ef Super Hornet ?","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Boeing_F/A-18E/F_Super_Hornet,http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/Person"
"13015","Which are the cities on the river which also flows in Tukwila, Washington ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Tukwila,_Washington,http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"13016","In which state does the university which is the alma mater of Mateusz Morawiecki lie ?","http://dbpedia.org/resource/Mateusz_Morawiecki,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/property/state,http://dbpedia.org/ontology/University"
"13017","What is the birth place of the astronaut whose mission was the Vostok programmer ?","http://dbpedia.org/ontology/mission,http://dbpedia.org/resource/Vostok_programme,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/Astronaut"
"13018","What is the alma mater of Fikret Orman ?","http://dbpedia.org/resource/Fikret_Orman,http://dbpedia.org/ontology/almaMater"
"13019","Who is the meaning of Isa ?","http://dbpedia.org/resource/Isa_(name),http://dbpedia.org/ontology/meaning"
"13020","List the architect of the buildings whose one of the  architect is Philip Webb ?","http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Philip_Webb,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Building"
"13021","Which licensee of EXXV-TV is also the licensee of WXXV-DT2 ?","http://dbpedia.org/resource/EXXV-TV,http://dbpedia.org/ontology/licensee,http://dbpedia.org/resource/WXXV-DT2,http://dbpedia.org/ontology/licensee"
"13022","List the ideologies of the party of Boonchu Rojanastien ?","http://dbpedia.org/resource/Boonchu_Rojanastien,http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/ideology"
"13023","Which planet was first discovered by Johann Gottfried Galle ?","http://dbpedia.org/ontology/discoverer,http://dbpedia.org/resource/Johann_Gottfried_Galle,http://dbpedia.org/ontology/Planet"
"13024","List everyone who got their training in the city of California ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/California,http://dbpedia.org/property/training"
"13025","Name the TV show with Simon Fuller as artist and Fox as the channel ?","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/Fox_Broadcasting_Company,http://dbpedia.org/ontology/TelevisionShow"
"13026","Which currency of Republic of Montenegro is also the currency of the French Southern and Antarctic Lands ?","http://dbpedia.org/resource/French_Southern_and_Antarctic_Lands,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Republic_of_Montenegro_(1992–2006),http://dbpedia.org/ontology/currency"
"13027","What city gave birth to Mishal Raheja and also houses New India Assurance ?","http://dbpedia.org/resource/Mishal_Raheja,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_India_Assurance,http://dbpedia.org/ontology/location"
"13028","What is the producer of the television shows whose channel is CBBC ?","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/CBBC_(TV_channel),http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/TelevisionShow"
"13029","Whihc uni did Joshua A. Siegel attend ?","http://dbpedia.org/resource/Joshua_A._Siegel,http://dbpedia.org/ontology/education"
"13030","Who is the artist of the album which has the song I Can't Change the World ?","http://dbpedia.org/resource/I_Can't_Change_the_World,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"13031","What is the successor of PlayStation 4 ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4"
"13032","To which series does Lost special belong to ?","http://dbpedia.org/resource/The_Lost_Special,http://dbpedia.org/ontology/series"
"13033","List the awards won by the film director of Chicken Run ?","http://dbpedia.org/resource/Chicken_Run,http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/award"
"13034","Who used to skate with the pupils of Laureano Ibarra ?","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Laureano_Ibarra,http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/FigureSkater"
"13035","What state has a Brideun School for Exception Children and is the birthplace  of B J Crombeen ?","http://dbpedia.org/resource/Brideun_School_for_Exceptional_Children,http://dbpedia.org/ontology/state,http://dbpedia.org/resource/B._J._Crombeen,http://dbpedia.org/ontology/birthPlace"
"13036","Where did Louis chevrolet die ?","http://dbpedia.org/resource/Louis_Chevrolet,http://dbpedia.org/ontology/deathPlace"
"13037","who married crystal harris ?","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Crystal_Harris"
"13038","What have been made in the state whose capital is Boston ?","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/location"
"13039","What is the information appliance whose successor is PlayStation 4 and maker is Foxconn ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Foxconn,http://dbpedia.org/ontology/InformationAppliance"
"13040","What religion does roshan ranasinghe and nhiek tioulong follow ?","http://dbpedia.org/resource/Roshan_Ranasinghe,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Nhiek_Tioulong,http://dbpedia.org/ontology/religion"
"13041","What is the place where the mayor's wife is Jean-Marc Germain ?","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jean-Marc_Germain,http://dbpedia.org/ontology/mayor,http://dbpedia.org/ontology/Place"
"13042","Name the software whose operating system is Mac OS and programming language is C++ ?","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/C++,http://dbpedia.org/ontology/Software"
"13043","In which state is the alma matter of Jan Paulsen located ?","http://dbpedia.org/resource/Jan_Paulsen,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/state"
"13044","Name some islands in a pacific archipelago ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Pacific_Ocean,http://dbpedia.org/ontology/archipelago,http://dbpedia.org/ontology/Island"
"13045","What is the alma mater of the senator who is the successor of Warren Magnuson ?","http://dbpedia.org/resource/Warren_Magnuson,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Senator"
"13046","What is the mascot of Blytheville High School ?","http://dbpedia.org/resource/Blytheville_High_School,http://dbpedia.org/ontology/mascot"
"13047","What is the content licence of MSX BASIC ?","http://dbpedia.org/resource/MSX_BASIC,http://dbpedia.org/ontology/license"
"13048","Into which water bodies does Lake Uniamsi outflow ?","http://dbpedia.org/resource/Lake_Uniamési,http://dbpedia.org/ontology/outflow"
"13049","Name the console whose successor is PlayStation 4 and predecessor is PlayStation 2 ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/PlayStation_2,http://dbpedia.org/ontology/InformationAppliance"
"13050","British people have edited which movies ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/Film"
"13051","Where did chancellor served by Rudolf Kirchschlger die ?","http://dbpedia.org/resource/Rudolf_Kirchschläger,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/ontology/deathPlace"
"13052","What is the region of Kim Sawchuk ?","http://dbpedia.org/resource/Kim_Sawchuk,http://dbpedia.org/ontology/region"
"13053","Which colored race horses have won the Grand National ?","http://dbpedia.org/ontology/honours,http://dbpedia.org/resource/Grand_National,http://dbpedia.org/ontology/colour,http://dbpedia.org/ontology/RaceHorse"
"13054","What is the purpose of New Zealand Chess Federation ?","http://dbpedia.org/resource/New_Zealand_Chess_Federation,http://dbpedia.org/ontology/purpose"
"13055","What are the movies whose director of photography is Jordan Cronenweth ?","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Jordan_Cronenweth,http://dbpedia.org/ontology/Film"
"13056","Name some sports played in institutions of Maharashtra ?","http://dbpedia.org/ontology/state,http://dbpedia.org/resource/Maharashtra,http://dbpedia.org/ontology/sport"
"13057","Who created the stadiums who have been rented by the Boston Red Sox ?","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Boston_Red_Sox,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Stadium"
"13058","Horses sired by Karinga Bay have participated in which races ?","http://dbpedia.org/ontology/sire,http://dbpedia.org/resource/Karinga_Bay,http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/Horse"
"13059","What is the radio show created by Timoteo Jeffries, about ?","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Timoteo_Jeffries,http://dbpedia.org/ontology/format,http://dbpedia.org/ontology/RadioProgram"
"13060","Which European Broadcasting Union's TV show has opening theme as Te Deum ?","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/European_Broadcasting_Union,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Te_Deum_(Charpentier),http://dbpedia.org/ontology/TelevisionShow"
"13061","Who is the president of Carl Stokes nad Wyche Fowler ?","http://dbpedia.org/resource/Carl_Stokes,http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Wyche_Fowler,http://dbpedia.org/ontology/president"
"13062","Name the famous employee of open society foundations ?","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Open_Society_Foundations"
"13063","What is the affiliation of Lumbini Bauddha University ?","http://dbpedia.org/resource/Lumbini_Bauddha_University,http://dbpedia.org/ontology/affiliation"
"13064","Name the scientist whose doctoral supervisor's doctoral student is John Bowlby ?","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/resource/John_Bowlby,http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/Scientist"
"13065","What are some cartoons distributed by a subsidiary of Time Warner ?","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/resource/Time_Warner,http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/Cartoon"
"13066","What are the television shows whose company is European Broadcasting Union ?","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/European_Broadcasting_Union,http://dbpedia.org/ontology/TelevisionShow"
"13067","Which info. appliance is manufactured by Asus and is the predecessor of PS 2 ?","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/PlayStation_2,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Asus,http://dbpedia.org/ontology/InformationAppliance"
"13068","Where do employees of Deroit Red Wings live ?","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Detroit_Red_Wings,http://dbpedia.org/ontology/residence"
"13069","Who is the distributer of Rev ?","http://dbpedia.org/resource/Rev_(drink),http://dbpedia.org/ontology/distributor"
"13070","List all that flows into the north sea ?","http://dbpedia.org/resource/North_Sea,http://dbpedia.org/ontology/inflow"
"13071","Where did the genres originate which can found in The Mudbloods ?","http://dbpedia.org/resource/The_Mudbloods,http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"13072","What are the musicals based on, whose lyricist was Shelon Harnick ?","http://dbpedia.org/ontology/lyrics,http://dbpedia.org/resource/Sheldon_Harnick,http://dbpedia.org/ontology/basedOn,http://dbpedia.org/ontology/Musical"
"13073","Which animator of Tommy Ticker's Tooth is also the director of The Haunted house ?","http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/ontology/animator,http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director"
"13074","Who is relative of the people died in Bergen-Belsen concentration camp ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp,http://dbpedia.org/ontology/relative"
"13075","From which country did the Mauritius bank and the national commerce bank emerge ?","http://dbpedia.org/resource/National_Commercial_Bank_Mauritius,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Mauritius_Bank,http://dbpedia.org/ontology/locationCountry"
"13076","List all the artist of albums which have been produced by Stephen Kozmeniuk ?","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Stephen_Kozmeniuk,http://dbpedia.org/property/artist,http://dbpedia.org/ontology/Album"
"13077","What is the purpose of Maharashtra Chess Association ?","http://dbpedia.org/resource/Maharashtra_Chess_Association,http://dbpedia.org/ontology/purpose"
"13078","What is the address of Federal Reserve Bank Building ?","http://dbpedia.org/resource/Federal_Reserve_Bank_Building_(Seattle),http://dbpedia.org/ontology/address"
"13079","Where did the scientist study whose doctoral thesis was supervised by Leonard Lerman ?","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Leonard_Lerman,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"13080","Louis Dunbar is the coach of which basketball team ?","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Louis_Dunbar,http://dbpedia.org/ontology/BasketballTeam"
"13081","Which river flows through Hudson Highlands State park and also through Troy, New york ?","http://dbpedia.org/resource/Hudson_Highlands_State_Park,http://dbpedia.org/ontology/river,http://dbpedia.org/resource/Troy,_New_York,http://dbpedia.org/ontology/river"
"13082","Which university attended by Franklin W. Olin was also the alma mater of Patty Lin ?","http://dbpedia.org/resource/Patty_Lin,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Franklin_W._Olin,http://dbpedia.org/ontology/education"
"13083","Name the movies distributed by Cinema International Corporation and edited by Hulian Doyle ?","http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Cinema_International_Corporation,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Julian_Doyle_(filmmaker),http://dbpedia.org/ontology/Film"
"13084","Where did the relatives of Gustavo Rojas Pinilla study ?","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Gustavo_Rojas_Pinilla,http://dbpedia.org/ontology/almaMater"
