"12811","http://dbpedia.org/resource/Riley_Reid,http://dbpedia.org/ontology/ethnicity"
"12812","http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Mark_Stevens_(film_editor),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Joel_Schumacher,http://dbpedia.org/ontology/Work"
"12813","http://dbpedia.org/resource/Luther:_The_Calling,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/notableWork"
"12814","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/British_Columbia,http://dbpedia.org/property/religion,http://dbpedia.org/ontology/Politician"
"12815","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Turner_Broadcasting_System,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"12816","http://dbpedia.org/resource/Newin_Chidchob,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Seni_Pramoj,http://dbpedia.org/ontology/nationality"
"12817","http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Luxury_vehicle,http://dbpedia.org/property/related,http://dbpedia.org/ontology/Automobile"
"12818","http://dbpedia.org/resource/Michael_M._Sears,http://dbpedia.org/ontology/employer"
"12819","http://dbpedia.org/ontology/operator,http://dbpedia.org/resource/Massachusetts_Department_of_Transportation,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/RoadTunnel"
"12820","http://dbpedia.org/resource/Eristoff,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Bombay_Sapphire,http://dbpedia.org/ontology/distributor"
"12821","http://dbpedia.org/ontology/order,http://dbpedia.org/resource/Bacillales,http://dbpedia.org/ontology/domain,http://dbpedia.org/resource/Bacteria,http://dbpedia.org/ontology/Bacteria"
"12822","http://dbpedia.org/resource/ITV_(Thailand),http://dbpedia.org/ontology/broadcastArea"
"12823","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/resource/Philadelphia_City_Council"
"12824","http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Stewart_Copeland,http://dbpedia.org/ontology/TelevisionShow"
"12825","http://dbpedia.org/resource/Abhijit_Kunte,http://dbpedia.org/ontology/knownFor"
"12826","http://dbpedia.org/resource/Fabio_Mercurio,http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/Bank"
"12827","http://dbpedia.org/resource/Eristoff,http://dbpedia.org/ontology/manufacturer"
"12828","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/resource/Houston_City_Council,http://dbpedia.org/ontology/location"
"12829","http://dbpedia.org/resource/South_Shore_Plaza,http://dbpedia.org/ontology/address"
"12830","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/The_GNOME_Project,http://dbpedia.org/ontology/programmingLanguage"
"12831","http://dbpedia.org/resource/Quest_Software,http://dbpedia.org/ontology/successor"
"12832","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Anthrax,http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Georg_Meissner,http://dbpedia.org/ontology/Scientist"
"12833","http://dbpedia.org/resource/Batman:_Arkham_City_Lockdown,http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/Software"
"12834","http://dbpedia.org/resource/Christopher_S._Stewart,http://dbpedia.org/ontology/employer"
"12835","http://dbpedia.org/resource/David_Scherman,http://dbpedia.org/ontology/training"
"12836","http://dbpedia.org/resource/Ludovic_Boi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Fernando_Augustin,http://dbpedia.org/ontology/residence"
"12837","http://dbpedia.org/resource/Sidney_Catlin_Partridge,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Cyril_Hume,http://dbpedia.org/ontology/education"
"12838","http://dbpedia.org/ontology/ground,http://dbpedia.org/resource/Riverside_Stadium,http://dbpedia.org/ontology/managerClub,http://dbpedia.org/ontology/SportsManager"
"12839","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Jason_Maas,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/AmericanFootballPlayer"
"12840","http://dbpedia.org/resource/William_Clark,http://dbpedia.org/ontology/appointer"
"12841","http://dbpedia.org/resource/Michael_Springer,http://dbpedia.org/ontology/team"
"12842","http://dbpedia.org/resource/Carl_Stokes,http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Joseph_Stiglitz,http://dbpedia.org/ontology/president"
"12843","http://dbpedia.org/resource/Fort_Monroe,http://dbpedia.org/ontology/governingBody"
"12844","http://dbpedia.org/ontology/album,http://dbpedia.org/resource/Main_Course,http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/Single"
"12845","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Fair_Lane,http://dbpedia.org/ontology/Person"
"12846","http://dbpedia.org/resource/Kathimerini,http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/residence"
"12847","http://dbpedia.org/resource/Lydia_Clarke,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Soylent_Green,http://dbpedia.org/ontology/starring"
"12848","http://dbpedia.org/resource/Joe_Pass,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Dream_Dancing_(album),http://dbpedia.org/ontology/artist"
"12849","http://dbpedia.org/resource/Katyayana_(Buddhist),http://dbpedia.org/ontology/religion"
"12850","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Yokohama_National_University,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/Politician"
"12851","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Cockroach_Labs,http://dbpedia.org/ontology/author"
"12852","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Papeete,http://dbpedia.org/ontology/archipelago"
"12853","http://dbpedia.org/ontology/coverArtist,http://dbpedia.org/resource/Marshall_Arisman,http://dbpedia.org/ontology/Book"
"12854","http://dbpedia.org/ontology/manager,http://dbpedia.org/resource/Luis_Enrique_(footballer),http://dbpedia.org/property/youthclubs"
"12855","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Refriango,http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/Beverage"
"12856","http://dbpedia.org/resource/Stephen_L.R._McNichols,http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/region"
"12857","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Ryan_Seacrest,http://dbpedia.org/ontology/TelevisionShow"
"12858","http://dbpedia.org/resource/Rishang_Keishing,http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Purnima_Banerjee,http://dbpedia.org/ontology/party"
"12859","http://dbpedia.org/resource/IPhone_OS_1,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/XNU,http://dbpedia.org/ontology/developer"
"12860","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Madrid,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Book"
"12861","http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Quick_bread,http://dbpedia.org/ontology/region"
"12862","http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/Book"
"12863","http://dbpedia.org/ontology/trainer,http://dbpedia.org/resource/Bert_S._Michell,http://dbpedia.org/ontology/honours,http://dbpedia.org/ontology/RaceHorse"
"12864","http://dbpedia.org/resource/Viveka_Babajee,http://dbpedia.org/ontology/citizenship"
"12865","http://dbpedia.org/resource/Donn_Barber,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Jack_McGregor,http://dbpedia.org/ontology/education"
"12866","http://dbpedia.org/ontology/club,http://dbpedia.org/resource/Liang_Chow"
"12867","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Seven_Springs_Mountain_Resort,http://dbpedia.org/ontology/owner"
"12868","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Blue_Jacket,http://dbpedia.org/ontology/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"12869","http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/ontology/governor,http://dbpedia.org/resource/Carl_Stokes,http://dbpedia.org/ontology/president"
"12870","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/The_Pentagon,http://dbpedia.org/ontology/MilitaryUnit"
"12871","http://dbpedia.org/property/language,http://dbpedia.org/resource/Spanish_language,http://dbpedia.org/ontology/author"
"12872","http://dbpedia.org/ontology/river,http://dbpedia.org/resource/Pequea_Creek,http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/Bridge"
"12873","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Jean-Claude_Latombe,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"12874","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Playboy_Mansion,http://dbpedia.org/ontology/editor,http://dbpedia.org/ontology/Magazine"
"12875","http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Atlanta,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"12876","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/The_Pentagon,http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_Defense,http://dbpedia.org/ontology/MilitaryUnit"
"12877","http://dbpedia.org/resource/William_Anthony_(artist),http://dbpedia.org/ontology/training"
"12878","http://dbpedia.org/resource/Baja_California_Peninsula,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/WEPG,http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/Continent"
"12879","http://dbpedia.org/resource/K._Terry_Dornbush,http://dbpedia.org/ontology/almaMater"
"12880","http://dbpedia.org/resource/Fiq,_Ethiopia,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Adugna_Deyas,http://dbpedia.org/ontology/birthPlace"
"12881","http://dbpedia.org/resource/Grey_Goose_(vodka),http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Bombay_Sapphire,http://dbpedia.org/ontology/distributor"
"12882","http://dbpedia.org/resource/Anatoly_Kharlampiyev,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyudmila_Buldakova,http://dbpedia.org/ontology/deathPlace"
"12883","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/A._K._Singh,http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/Person"
"12884","http://dbpedia.org/resource/Frederick_Frelinghuysen_(general),http://dbpedia.org/ontology/occupation"
"12885","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Brian_Graden,http://dbpedia.org/ontology/TelevisionShow"
"12886","http://dbpedia.org/resource/Jack_McGregor,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Philip_W._Pillsbury,http://dbpedia.org/ontology/education"
"12887","http://dbpedia.org/ontology/billed,http://dbpedia.org/resource/Norman,_Oklahoma,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/Wrestler"
"12888","http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/David_Hume,http://dbpedia.org/ontology/education"
"12889","http://dbpedia.org/ontology/part,http://dbpedia.org/resource/Martin_AN/GSG-5_Battery_Integration_and_Radar_Display_Equipment,http://dbpedia.org/ontology/district,http://dbpedia.org/ontology/Building"
"12890","http://dbpedia.org/resource/Thud!,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/PATTS_College_of_Aeronautics,http://dbpedia.org/ontology/athletics"
"12891","http://dbpedia.org/resource/Mojo_Priest,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/On_Deadly_Ground,http://dbpedia.org/ontology/director"
"12892","http://dbpedia.org/resource/Coneygree,http://dbpedia.org/ontology/race"
"12893","http://dbpedia.org/resource/John_Madden_Football_'92,http://dbpedia.org/ontology/designer"
"12894","http://dbpedia.org/resource/MasterCard_Centre,http://dbpedia.org/property/tenants,http://dbpedia.org/resource/Antoine_Bibeau,http://dbpedia.org/ontology/draftTeam"
"12895","http://dbpedia.org/resource/Ben_Ysursa,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/state"
"12896","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lee_Krasner,http://dbpedia.org/ontology/Artist"
"12897","http://dbpedia.org/resource/Montañas_Mayas_Chiquibul,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/José_Bernardo_Escobar,http://dbpedia.org/ontology/birthPlace"
"12898","http://dbpedia.org/ontology/league,http://dbpedia.org/resource/Argentine_Primera_División,http://dbpedia.org/property/youthclubs"
"12899","http://dbpedia.org/resource/John_Drayton,http://dbpedia.org/ontology/appointer,http://dbpedia.org/resource/William_Clark,http://dbpedia.org/ontology/appointer"
"12900","http://dbpedia.org/ontology/author,http://dbpedia.org/resource/EXperimental_Computing_Facility,http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/ontology/Work"
"12901","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Chip_Kelly,http://dbpedia.org/ontology/debutTeam"
"12902","http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Oddworld:_Munch's_Oddysee,http://dbpedia.org/ontology/developer"
"12903","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Tim_Burton,http://dbpedia.org/ontology/Film"
"12904","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Arthur_St._Clair,http://dbpedia.org/ontology/combatant"
"12905","http://dbpedia.org/resource/Bloomberg_Radio,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/Bank"
"12906","http://dbpedia.org/resource/Radhabinod_Koijam,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/party"
"12907","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Virtual_Console,http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Hirokazu_Tanaka,http://dbpedia.org/ontology/VideoGame"
"12908","http://dbpedia.org/resource/Red_House,_London,http://dbpedia.org/ontology/architect"
"12909","http://dbpedia.org/resource/John_Drayton,http://dbpedia.org/ontology/appointer,http://dbpedia.org/resource/George_Madison,http://dbpedia.org/ontology/relation"
"12910","http://dbpedia.org/resource/Bloomberg_L.P.,http://dbpedia.org/ontology/owner"
"12911","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Merritt_Paulson,http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/ontology/SoccerClubSeason"
"12912","http://dbpedia.org/resource/Kumta,http://dbpedia.org/ontology/governmentType"
"12913","http://dbpedia.org/resource/1997_Canadian_Grand_Prix,http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/resource/1994_Spanish_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"12914","http://dbpedia.org/resource/Betsy's_Wedding,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sixteen_Candles,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Person"
"12915","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Podgorica,http://dbpedia.org/ontology/currency"
"12916","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Georg_Meissner,http://dbpedia.org/ontology/Scientist"
"12917","http://dbpedia.org/resource/McKechnie_Field,http://dbpedia.org/ontology/architect"
"12918","http://dbpedia.org/resource/Hudson_Highlands_State_Park,http://dbpedia.org/ontology/river"
"12919","http://dbpedia.org/resource/Letitia_MacTavish_Hargrave,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Sextus_Barbour,http://dbpedia.org/ontology/deathCause"
"12920","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/TelevisionShow"
"12921","http://dbpedia.org/resource/Esnault-Pelterie_R.E.P._1,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/birthPlace"
"12922","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Ford_SHO_V6_engine,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/Engine"
"12923","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Frédéric_Joliot-Curie,http://dbpedia.org/property/children"
"12924","http://dbpedia.org/resource/Benelux,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Kerguelen_Islands,http://dbpedia.org/ontology/currency"
"12925","http://dbpedia.org/resource/Joseph_Clay_(Georgia),http://dbpedia.org/ontology/appointer,http://dbpedia.org/resource/William_Carmichael_(diplomat),http://dbpedia.org/ontology/president"
"12926","http://dbpedia.org/resource/Celal_Bayar_University,http://dbpedia.org/ontology/mascot"
"12927","http://dbpedia.org/resource/Mekong_River_Commission,http://dbpedia.org/ontology/membership"
"12928","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Mauritius_Bank,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Bank"
"12929","http://dbpedia.org/ontology/mission,http://dbpedia.org/resource/Apollo_11"
"12930","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Firmicutes,http://dbpedia.org/ontology/domain,http://dbpedia.org/resource/Bacteria,http://dbpedia.org/ontology/Bacteria"
"12931","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/resource/Los_Angeles_Clippers,http://dbpedia.org/ontology/BasketballPlayer"
"12932","http://dbpedia.org/resource/Ella_T._Grasso,http://dbpedia.org/ontology/successor,http://dbpedia.org/property/birthPlace"
"12933","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Steven_Peterman,http://dbpedia.org/ontology/TelevisionShow"
"12934","http://dbpedia.org/resource/Gloria_Schaffer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Newington,_Connecticut,http://dbpedia.org/ontology/isPartOf"
"12935","http://dbpedia.org/ontology/partner,http://dbpedia.org/resource/Gerard_Piqué"
"12936","http://dbpedia.org/ontology/training,http://dbpedia.org/resource/José_Ruiz_y_Blasco,http://dbpedia.org/ontology/Artist"
"12937","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/NBC,http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Paramount_Television,http://dbpedia.org/ontology/TelevisionShow"
"12938","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Terry_Melcher,http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/Song"
"12939","http://dbpedia.org/resource/Mickey's_Mellerdrammer,http://dbpedia.org/ontology/cinematography"
"12940","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Ghana_School_of_Law,http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/Person"
"12941","http://dbpedia.org/resource/Dofinivka_Estuary,http://dbpedia.org/ontology/location"
"12942","http://dbpedia.org/ontology/education,http://dbpedia.org/resource/General_Educational_Development,http://dbpedia.org/ontology/bodyDiscovered"
"12943","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/cpu,http://dbpedia.org/ontology/InformationAppliance"
"12944","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Arlington_Heights,_Illinois,http://dbpedia.org/ontology/teamName,http://dbpedia.org/ontology/School"
"12945","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/SAGE_Publications,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/AcademicJournal"
"12946","http://dbpedia.org/resource/Frampton's_Camel,http://dbpedia.org/ontology/producer"
"12947","http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Ptolemy_XII_Auletes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ptolemy_XIII_Theos_Philopator,http://dbpedia.org/ontology/Royalty"
"12948","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Englewood,_Colorado,http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/HistoricPlace"
"12949","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/Shelby_County,_Tennessee,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"12950","http://dbpedia.org/resource/National_Commercial_Bank_Mauritius,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Bank"
"12951","http://dbpedia.org/resource/Brian_Peddle,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/OfficeHolder"
"12952","http://dbpedia.org/resource/John_Speraw,http://dbpedia.org/ontology/hometown"
"12953","http://dbpedia.org/resource/Sullivan_Central_High_School,http://dbpedia.org/ontology/rival,http://dbpedia.org/ontology/mascot"
"12954","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Glen_and_Les_Charles,http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Paramount_Television,http://dbpedia.org/ontology/TelevisionShow"
"12955","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Rancho_Cucamonga,_California,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Company"
"12956","http://dbpedia.org/resource/Al-Muzaffar_Umar,http://dbpedia.org/ontology/placeOfBurial"
"12957","http://dbpedia.org/resource/South_Asia_Subregional_Economic_Cooperation,http://dbpedia.org/ontology/membership"
"12958","http://dbpedia.org/resource/Drop.io,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Sean_Parker,http://dbpedia.org/ontology/knownFor"
"12959","http://dbpedia.org/resource/Money_(Pink_Floyd_song),http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/producer"
"12960","http://dbpedia.org/resource/Jimmie_Lou_Fisher,http://dbpedia.org/ontology/governor,http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/ontology/governor"
"12961","http://dbpedia.org/resource/Luke_List_(golfer),http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Park_Trammell,http://dbpedia.org/ontology/almaMater"
"12962","http://dbpedia.org/resource/Peter_Blay,http://dbpedia.org/ontology/allegiance"
"12963","http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Full-size_car,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/Automobile"
"12964","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Watkins_Glen,_New_York,http://dbpedia.org/property/firstTeam,http://dbpedia.org/ontology/GrandPrix"
"12965","http://dbpedia.org/resource/Richie_Aprile,http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/religion"
"12966","http://dbpedia.org/resource/A_Nice_Pair,http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer"
"12967","http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Cars_(film),http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/VideoGame"
"12968","http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/HBO,http://dbpedia.org/ontology/TelevisionShow"
"12969","http://dbpedia.org/resource/ITV_(Thailand),http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Ajahn_Thate,http://dbpedia.org/ontology/nationality"
"12970","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Orson_Welles,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/RKO_Pictures,http://dbpedia.org/ontology/Work"
"12971","http://dbpedia.org/resource/LoDaisKa_Site,http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Oskar_Blues_Brewery,http://dbpedia.org/ontology/location"
"12972","http://dbpedia.org/resource/Alexander_Morozevich,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dmitri_Nossov,http://dbpedia.org/ontology/residence"
"12973","http://dbpedia.org/ontology/league,http://dbpedia.org/resource/National_Hockey_League,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/Athlete"
"12974","http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Trevor_Peacock,http://dbpedia.org/ontology/Film"
"12975","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/New_Taipei_City,http://dbpedia.org/ontology/manufacturer"
"12976","http://dbpedia.org/resource/Ford_Motor_Credit_Company,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Ford_SHO_V8_engine,http://dbpedia.org/ontology/manufacturer"
"12977","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Colorectal_cancer,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"12978","http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Centre_(ice_hockey),http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/ontology/IceHockeyPlayer"
"12979","http://dbpedia.org/resource/Battle_Chess,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Vishwajyot_High_School,http://dbpedia.org/ontology/sport"
"12980","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Katima_Mulilo,http://dbpedia.org/ontology/crosses,http://dbpedia.org/ontology/Bridge"
"12981","http://dbpedia.org/resource/Manu_Cornet,http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Google_Web_Toolkit,http://dbpedia.org/ontology/author"
"12982","http://dbpedia.org/resource/Falmouth_University,http://dbpedia.org/ontology/chancellor"
"12983","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/Fox_Broadcasting_Company,http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Brian_Dunkleman,http://dbpedia.org/ontology/TelevisionShow"
"12984","http://dbpedia.org/ontology/builder,http://dbpedia.org/resource/Mota-Engil,http://dbpedia.org/ontology/crosses,http://dbpedia.org/ontology/Bridge"
"12985","http://dbpedia.org/resource/WRVU,http://dbpedia.org/ontology/licensee"
"12986","http://dbpedia.org/resource/Glover_(video_game),http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Super_Mario_Adventures,http://dbpedia.org/ontology/publisher"
"12987","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/String_theory,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"12988","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Franz_von_Papen"
"12989","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/Coalition_Provisional_Authority"
"12990","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Tower_of_London,http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/Person"
"12991","http://dbpedia.org/resource/Paphos_International_Airport,http://dbpedia.org/ontology/owner"
"12992","http://dbpedia.org/ontology/designer,http://dbpedia.org/resource/Alexander_Lippisch,http://dbpedia.org/property/nationalOrigin,http://dbpedia.org/ontology/Aircraft"
"12993","http://dbpedia.org/resource/1997_Canadian_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"12994","http://dbpedia.org/resource/Holler_If_Ya_Hear_Me_(musical),http://dbpedia.org/ontology/lyrics"
"12995","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/cinematography"
"12996","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Jenny_Macklin,http://dbpedia.org/property/predecessor"
"12997","http://dbpedia.org/resource/1994_Spanish_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"12998","http://dbpedia.org/resource/1999_San_Marino_Grand_Prix,http://dbpedia.org/ontology/firstDriver"
"12999","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Egushawa,http://dbpedia.org/ontology/combatant,http://dbpedia.org/ontology/MilitaryConflict"
"13000","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Bocas_Town,_Bocas_del_Toro,http://dbpedia.org/ontology/country"
"13001","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Tehran,http://dbpedia.org/ontology/product,http://dbpedia.org/ontology/Company"
