"12600","http://dbpedia.org/ontology/spouse"
"12601","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/author"
"12602","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/mayor"
"12603","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/nationality"
"12604","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/country"
"12605","http://dbpedia.org/ontology/athletics"
"12606","http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/portrayer"
"12607","http://dbpedia.org/ontology/successor"
"12608","http://dbpedia.org/ontology/origin"
"12609","http://dbpedia.org/ontology/inflow"
"12610","http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/honours"
"12611","http://dbpedia.org/ontology/academicAdvisor,http://dbpedia.org/ontology/doctoralAdvisor"
"12612","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/residence"
"12613","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/party"
"12614","http://dbpedia.org/ontology/author"
"12615","http://dbpedia.org/ontology/province,http://dbpedia.org/ontology/leaderName"
"12616","http://dbpedia.org/ontology/almaMater"
"12617","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/associatedBand"
"12618","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/governingBody"
"12619","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/genre"
"12620","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/district"
"12621","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/birthPlace"
"12622","http://dbpedia.org/ontology/magazine"
"12623","http://dbpedia.org/ontology/office"
"12624","http://dbpedia.org/ontology/birthPlace"
"12625","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/genre"
"12626","http://dbpedia.org/ontology/author"
"12627","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/athletics"
"12628","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/company"
"12629","http://dbpedia.org/ontology/editing"
"12630","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/deathPlace"
"12631","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/spouse"
"12632","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/director"
"12633","http://dbpedia.org/ontology/result"
"12634","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/manufacturer"
"12635","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/party"
"12636","http://dbpedia.org/ontology/city"
"12637","http://dbpedia.org/ontology/garrison,http://dbpedia.org/ontology/mascot"
"12638","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/incumbent"
"12639","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/occupation"
"12640","http://dbpedia.org/ontology/college"
"12641","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/broadcastArea"
"12642","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/birthPlace"
"12643","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/associatedMusicalArtist"
"12644","http://dbpedia.org/ontology/editor"
"12645","http://dbpedia.org/ontology/sire,http://dbpedia.org/ontology/honours"
"12646","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/publisher"
"12647","http://dbpedia.org/ontology/occupation"
"12648","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/sport"
"12649","http://dbpedia.org/ontology/mayor"
"12650","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/nationality"
"12651","http://dbpedia.org/ontology/race"
"12652","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/location"
"12653","http://dbpedia.org/ontology/knownFor"
"12654","http://dbpedia.org/ontology/poleDriver"
"12655","http://dbpedia.org/ontology/teamName"
"12656","http://dbpedia.org/ontology/writer"
"12657","http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/ontology/owner"
"12658","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/musicBy"
"12659","http://dbpedia.org/ontology/university"
"12660","http://dbpedia.org/ontology/border,http://dbpedia.org/ontology/state"
"12661","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/deathCause"
"12662","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/majorShrine"
"12663","http://dbpedia.org/ontology/religion"
"12664","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/education"
"12665","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/composer"
"12666","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/network"
"12667","http://dbpedia.org/ontology/developer"
"12668","http://dbpedia.org/ontology/builder,http://dbpedia.org/ontology/crosses"
"12669","http://dbpedia.org/ontology/combatant"
"12670","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/genre"
"12671","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/mascot"
"12672","http://dbpedia.org/ontology/inflow,http://dbpedia.org/ontology/source"
"12673","http://dbpedia.org/ontology/chancellor"
"12674","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/opponent"
"12675","http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/predecessor"
"12676","http://dbpedia.org/ontology/owner"
"12677","http://dbpedia.org/ontology/mainInterest,http://dbpedia.org/ontology/region"
"12678","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/president"
"12679","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/producer"
"12680","http://dbpedia.org/ontology/league"
"12681","http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/country"
"12682","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/broadcastArea"
"12683","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/director"
"12684","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/network"
"12685","http://dbpedia.org/ontology/lieutenant"
"12686","http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/firstDriver"
"12687","http://dbpedia.org/ontology/nationality"
"12688","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/education"
"12689","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/related"
"12690","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/company"
"12691","http://dbpedia.org/ontology/mascot"
"12692","http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/birthPlace"
"12693","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/locationCity"
"12694","http://dbpedia.org/ontology/successor"
"12695","http://dbpedia.org/ontology/school"
"12696","http://dbpedia.org/ontology/instrument,http://dbpedia.org/ontology/starring"
"12697","http://dbpedia.org/ontology/builder"
"12698","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/almaMater"
"12699","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/birthPlace"
"12700","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/incumbent"
"12701","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/creator"
"12702","http://dbpedia.org/ontology/archipelago"
"12703","http://dbpedia.org/ontology/designer"
"12704","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/partner"
"12705","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/producer"
"12706","http://dbpedia.org/ontology/employer"
"12707","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/team"
"12708","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/location"
"12709","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace"
"12710","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/architect"
"12711","http://dbpedia.org/ontology/editor"
"12712","http://dbpedia.org/ontology/state"
"12713","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/birthPlace"
"12714","http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/birthPlace"
"12715","http://dbpedia.org/ontology/nationality"
"12716","http://dbpedia.org/ontology/currency"
"12717","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/sport"
"12718","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/knownFor"
"12719","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/religion"
"12720","http://dbpedia.org/ontology/address"
"12721","http://dbpedia.org/ontology/broadcastArea"
"12722","http://dbpedia.org/ontology/president"
"12723","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/education"
"12724","http://dbpedia.org/ontology/predecessor"
"12725","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/formerTeam"
"12726","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/leaderName"
"12727","http://dbpedia.org/ontology/partner"
"12728","http://dbpedia.org/ontology/publisher"
"12729","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/debutTeam"
"12730","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/almaMater"
"12731","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/purpose"
"12732","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/producer"
"12733","http://dbpedia.org/ontology/starring"
"12734","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/birthPlace"
"12735","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/company"
"12736","http://dbpedia.org/ontology/school"
"12737","http://dbpedia.org/ontology/illustrator,http://dbpedia.org/ontology/author"
"12738","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/veneratedIn"
"12739","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/owner"
"12740","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/tenant"
"12741","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/composer"
"12742","http://dbpedia.org/ontology/ethnicity"
"12743","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/veneratedIn"
"12744","http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/country"
"12745","http://dbpedia.org/ontology/producer"
"12746","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner"
"12747","http://dbpedia.org/ontology/writer"
"12748","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/distributor"
"12749","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/ontology/director"
"12750","http://dbpedia.org/ontology/language"
"12751","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/hometown"
"12752","http://dbpedia.org/ontology/membership"
"12753","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/director"
"12754","http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/poleDriver"
"12755","http://dbpedia.org/ontology/localAuthority,http://dbpedia.org/ontology/birthPlace"
"12756","http://dbpedia.org/ontology/state"
"12757","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/religion"
"12758","http://dbpedia.org/ontology/starring"
"12759","http://dbpedia.org/ontology/governingBody"
"12760","http://dbpedia.org/ontology/presenter,http://dbpedia.org/ontology/spouse"
"12761","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/nationality"
"12762","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/nearestCity"
"12763","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/residence"
"12764","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/ideology"
"12765","http://dbpedia.org/ontology/architecturalStyle"
"12766","http://dbpedia.org/ontology/founder"
"12767","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/occupation"
"12768","http://dbpedia.org/ontology/mascot"
"12769","http://dbpedia.org/ontology/magazine"
"12770","http://dbpedia.org/ontology/currency"
"12771","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/influencedBy"
"12772","http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/billed"
"12773","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"12774","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/series"
"12775","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/predecessor"
"12776","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/knownFor"
"12777","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/spouse"
"12778","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/knownFor"
"12779","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/director"
"12780","http://dbpedia.org/ontology/spouse"
"12781","http://dbpedia.org/ontology/place,http://dbpedia.org/ontology/combatant"
"12782","http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/race"
"12783","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/developer"
"12784","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/genre"
"12785","http://dbpedia.org/ontology/residence"
"12786","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/river"
"12787","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/opponent"
"12788","http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/animator"
"12789","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/religion"
"12790","http://dbpedia.org/ontology/league"
"12791","http://dbpedia.org/ontology/animator"
"12792","http://dbpedia.org/ontology/city"
"12793","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/award"
"12794","http://dbpedia.org/ontology/president"
"12795","http://dbpedia.org/ontology/owner"
"12796","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/composer"
"12797","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/notableWork"
"12798","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/nationality"
"12799","http://dbpedia.org/ontology/hometown"
"12800","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/award"
"12801","http://dbpedia.org/ontology/governor"
"12802","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/author"
"12803","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/field"
"12804","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/editing"
"12805","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/developer"
"12806","http://dbpedia.org/ontology/starring"
"12807","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/country"
"12808","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/almaMater"
"12809","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/owner"
"12810","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/distributor"
"12811","http://dbpedia.org/ontology/ethnicity"
"12812","http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/director"
"12813","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/notableWork"
"12814","http://dbpedia.org/ontology/residence"
"12815","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/network"
"12816","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/nationality"
"12817","http://dbpedia.org/ontology/class"
"12818","http://dbpedia.org/ontology/employer"
"12819","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/owner"
"12820","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/distributor"
"12821","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/domain"
"12822","http://dbpedia.org/ontology/broadcastArea"
"12823","http://dbpedia.org/ontology/governingBody"
"12824","http://dbpedia.org/ontology/composer"
"12825","http://dbpedia.org/ontology/knownFor"
"12826","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/owner"
"12827","http://dbpedia.org/ontology/manufacturer"
"12828","http://dbpedia.org/ontology/governingBody,http://dbpedia.org/ontology/location"
"12829","http://dbpedia.org/ontology/address"
"12830","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/programmingLanguage"
"12831","http://dbpedia.org/ontology/successor"
"12832","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/doctoralAdvisor"
"12833","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/developer"
"12834","http://dbpedia.org/ontology/employer"
"12835","http://dbpedia.org/ontology/training"
"12836","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/residence"
"12837","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"12838","http://dbpedia.org/ontology/ground,http://dbpedia.org/ontology/managerClub"
"12839","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/formerTeam"
"12840","http://dbpedia.org/ontology/appointer"
"12841","http://dbpedia.org/ontology/team"
"12842","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/president"
"12843","http://dbpedia.org/ontology/governingBody"
"12844","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/writer"
"12845","http://dbpedia.org/ontology/deathPlace"
"12846","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/residence"
"12847","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/starring"
"12848","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/artist"
"12849","http://dbpedia.org/ontology/religion"
"12850","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/religion"
"12851","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/author"
"12852","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/ontology/archipelago"
"12853","http://dbpedia.org/ontology/coverArtist"
"12854","http://dbpedia.org/ontology/manager"
"12855","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/origin"
"12856","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/region"
"12857","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/presenter"
"12858","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/party"
"12859","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/developer"
"12860","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/author"
"12861","http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/region"
"12862","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/series"
"12863","http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/honours"
"12864","http://dbpedia.org/ontology/citizenship"
"12865","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"12866","http://dbpedia.org/ontology/club"
"12867","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/owner"
"12868","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/combatant"
"12869","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/president"
"12870","http://dbpedia.org/ontology/garrison,http://dbpedia.org/ontology/garrison"
"12871","http://dbpedia.org/ontology/author"
"12872","http://dbpedia.org/ontology/river,http://dbpedia.org/ontology/state"
"12873","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/almaMater"
"12874","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/editor"
"12875","http://dbpedia.org/ontology/network"
"12876","http://dbpedia.org/ontology/garrison,http://dbpedia.org/ontology/commandStructure"
"12877","http://dbpedia.org/ontology/training"
"12878","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/city"
"12879","http://dbpedia.org/ontology/almaMater"
"12880","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/birthPlace"
"12881","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/distributor"
"12882","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/deathPlace"
"12883","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/party"
"12884","http://dbpedia.org/ontology/occupation"
"12885","http://dbpedia.org/ontology/developer"
"12886","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"12887","http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/deathPlace"
"12888","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/education"
"12889","http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/district"
"12890","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/athletics"
"12891","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/director"
"12892","http://dbpedia.org/ontology/race"
"12893","http://dbpedia.org/ontology/designer"
"12894","http://dbpedia.org/ontology/draftTeam"
"12895","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/state"
"12896","http://dbpedia.org/ontology/spouse"
"12897","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/birthPlace"
"12898","http://dbpedia.org/ontology/league"
"12899","http://dbpedia.org/ontology/appointer,http://dbpedia.org/ontology/appointer"
"12900","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/programmingLanguage"
"12901","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/debutTeam"
"12902","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/developer"
"12903","http://dbpedia.org/ontology/director"
"12904","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/combatant"
"12905","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner"
"12906","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/party"
"12907","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/ontology/composer"
"12908","http://dbpedia.org/ontology/architect"
"12909","http://dbpedia.org/ontology/appointer,http://dbpedia.org/ontology/relation"
"12910","http://dbpedia.org/ontology/owner"
"12911","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/homeStadium"
"12912","http://dbpedia.org/ontology/governmentType"
"12913","http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/ontology/poleDriver"
"12914","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/starring"
"12915","http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/currency"
"12916","http://dbpedia.org/ontology/doctoralAdvisor"
"12917","http://dbpedia.org/ontology/architect"
"12918","http://dbpedia.org/ontology/river"
"12919","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/deathCause"
"12920","http://dbpedia.org/ontology/creator"
"12921","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/birthPlace"
"12922","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/manufacturer"
"12923","http://dbpedia.org/ontology/spouse"
"12924","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"12925","http://dbpedia.org/ontology/appointer,http://dbpedia.org/ontology/president"
"12926","http://dbpedia.org/ontology/mascot"
"12927","http://dbpedia.org/ontology/membership"
"12928","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/locationCountry"
"12929","http://dbpedia.org/ontology/mission"
"12930","http://dbpedia.org/ontology/division,http://dbpedia.org/ontology/domain"
"12931","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/draftTeam"
"12932","http://dbpedia.org/ontology/successor"
"12933","http://dbpedia.org/ontology/executiveProducer"
"12934","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/isPartOf"
"12935","http://dbpedia.org/ontology/partner"
"12936","http://dbpedia.org/ontology/training"
"12937","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/company"
"12938","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/composer"
"12939","http://dbpedia.org/ontology/cinematography"
"12940","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/nationality"
"12941","http://dbpedia.org/ontology/location"
"12942","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/bodyDiscovered"
"12943","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/ontology/cpu"
"12944","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/teamName"
"12945","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/academicDiscipline"
"12946","http://dbpedia.org/ontology/producer"
"12947","http://dbpedia.org/ontology/parent,http://dbpedia.org/ontology/spouse"
"12948","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/nearestCity"
"12949","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/starring"
"12950","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/locationCountry"
"12951","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/birthPlace"
"12952","http://dbpedia.org/ontology/hometown"
"12953","http://dbpedia.org/ontology/rival,http://dbpedia.org/ontology/mascot"
"12954","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/company"
"12955","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/locationCountry"
"12956","http://dbpedia.org/ontology/placeOfBurial"
"12957","http://dbpedia.org/ontology/membership"
"12958","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/knownFor"
"12959","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/producer"
"12960","http://dbpedia.org/ontology/governor,http://dbpedia.org/ontology/governor"
"12961","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/almaMater"
"12962","http://dbpedia.org/ontology/allegiance"
"12963","http://dbpedia.org/ontology/class,http://dbpedia.org/ontology/predecessor"
"12964","http://dbpedia.org/ontology/location"
"12965","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/religion"
"12966","http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/producer"
"12967","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/developer"
"12968","http://dbpedia.org/ontology/distributor"
"12969","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/nationality"
"12970","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/distributor"
"12971","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/ontology/location"
"12972","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/residence"
"12973","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/team"
"12974","http://dbpedia.org/ontology/narrator"
"12975","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/ontology/manufacturer"
"12976","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/manufacturer"
"12977","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/starring"
"12978","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/draftTeam"
"12979","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/sport"
"12980","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/crosses"
"12981","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/author"
"12982","http://dbpedia.org/ontology/chancellor"
"12983","http://dbpedia.org/ontology/channel,http://dbpedia.org/ontology/presenter"
"12984","http://dbpedia.org/ontology/builder,http://dbpedia.org/ontology/crosses"
"12985","http://dbpedia.org/ontology/licensee"
"12986","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/publisher"
"12987","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/almaMater"
"12988","http://dbpedia.org/ontology/deputy"
"12989","http://dbpedia.org/ontology/successor"
"12990","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/opponent"
"12991","http://dbpedia.org/ontology/owner"
"12992","http://dbpedia.org/ontology/designer"
"12993","http://dbpedia.org/ontology/poleDriver"
"12994","http://dbpedia.org/ontology/lyrics"
"12995","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/cinematography"
"12996","http://dbpedia.org/ontology/deputy"
"12997","http://dbpedia.org/ontology/poleDriver"
"12998","http://dbpedia.org/ontology/firstDriver"
"12999","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/combatant"
"13000","http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/country"
"13001","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/product"
"13002","http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/ontology/poleDriver"
"13003","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/starring"
"13004","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/formerTeam"
"13005","http://dbpedia.org/ontology/birthName"
"13006","http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/country"
"13007","http://dbpedia.org/ontology/citizenship"
