"12576","http://dbpedia.org/resource/Artisan_Entertainment"
"12577","http://dbpedia.org/resource/Jurgens_Site,http://dbpedia.org/resource/Jimmie_Heuga"
"12578","http://dbpedia.org/resource/Zambezi_River_Authority"
"12579","http://dbpedia.org/resource/Wisconsin"
"12580","http://dbpedia.org/resource/Virendra_Kataria"
"12581","http://dbpedia.org/resource/Tony_Romo"
"12582","http://dbpedia.org/resource/Heroman"
"12583","http://dbpedia.org/resource/Turin"
"12584","http://dbpedia.org/resource/Musée_d'Orsay"
"12585","http://dbpedia.org/resource/Bill_Clinton"
"12586","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/resource/Mickey's_Mellerdrammer"
"12587","http://dbpedia.org/resource/Brian_Dunkleman"
"12588","http://dbpedia.org/resource/Burbank,_California"
"12589","http://dbpedia.org/resource/Naval_Station_Bremerton"
"12590","http://dbpedia.org/resource/Kevin_Tsujihara"
"12591","http://dbpedia.org/resource/United_World_College_of_Costa_Rica"
"12592","http://dbpedia.org/resource/Bernard_Herrmann,http://dbpedia.org/resource/Orson_Welles"
"12593","http://dbpedia.org/resource/Emel_(magazine)"
"12594","http://dbpedia.org/resource/Letter_to_a_Christian_Nation"
"12595","http://dbpedia.org/resource/Brockport_Golden_Eagles"
"12596","http://dbpedia.org/resource/King's_Quest_VI"
"12597","http://dbpedia.org/resource/The_National_Herald_(India),http://dbpedia.org/resource/Kumta"
"12598","http://dbpedia.org/resource/Canada,http://dbpedia.org/resource/Pope_Benedict_XVI"
"12599","http://dbpedia.org/resource/University_of_the_West_Indies"
"12600","http://dbpedia.org/resource/Dolley_Madison"
"12601","http://dbpedia.org/resource/Jane_Austen_in_Manhattan,http://dbpedia.org/resource/Emma_(novel)"
"12602","http://dbpedia.org/resource/Jean-Marc_Germain"
"12603","http://dbpedia.org/resource/Newin_Chidchob,http://dbpedia.org/resource/Ajahn_Sao_Kantasīlo"
"12604","http://dbpedia.org/resource/Christopher_Díaz_Figueroa,http://dbpedia.org/resource/Cruce_a_Nado_Internacional"
"12605","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao"
"12606","http://dbpedia.org/resource/Roger_Barton_(film_editor)"
"12607","http://dbpedia.org/resource/McDonnell_Douglas"
"12608","http://dbpedia.org/resource/Boga_(soft_drink)"
"12609","http://dbpedia.org/resource/Cahora_Bassa"
"12610","http://dbpedia.org/resource/Lawrence_Realization_Stakes"
"12611","http://dbpedia.org/resource/Karl_Ewald_Hasse,http://dbpedia.org/resource/Georg_Meissner"
"12612","http://dbpedia.org/resource/Bangkok"
"12613","http://dbpedia.org/resource/Manendragarh,http://dbpedia.org/resource/Rishang_Keishing"
"12614","http://dbpedia.org/resource/Karakuri_Dôji_Ultimo"
"12615","http://dbpedia.org/resource/Metropolitan_City_of_Venice,http://dbpedia.org/resource/Luigi_Brugnaro"
"12616","http://dbpedia.org/resource/Charles_Plosser"
"12617","http://dbpedia.org/resource/The_Trumpet_Kings_Meet_Joe_Turner"
"12618","http://dbpedia.org/resource/Bruce_Harrell"
"12619","http://dbpedia.org/resource/County_Westmeath"
"12620","http://dbpedia.org/resource/Martin_AN/FSG-1_Antiaircraft_Defense_System"
"12621","http://dbpedia.org/resource/Hank_Brown"
"12622","http://dbpedia.org/resource/Jump_Square"
"12623","http://dbpedia.org/resource/John_A._Danaher_III"
"12624","http://dbpedia.org/resource/MacKenzie_Miller"
"12625","http://dbpedia.org/resource/The_Many_Hands"
"12626","http://dbpedia.org/resource/Laozi"
"12627","http://dbpedia.org/resource/PATTS_College_of_Aeronautics,http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao"
"12628","http://dbpedia.org/resource/Geneva"
"12629","http://dbpedia.org/resource/David_Ian_Salter"
"12630","http://dbpedia.org/resource/Adam_Ludwik_Czartoryski"
"12631","http://dbpedia.org/resource/Splash_(film),http://dbpedia.org/resource/Rita_Wilson"
"12632","http://dbpedia.org/resource/Warner_Bros.,http://dbpedia.org/resource/Ridley_Scott"
"12633","http://dbpedia.org/resource/Operation_Autumn_Clouds"
"12634","http://dbpedia.org/resource/Grey_Goose_(vodka),http://dbpedia.org/resource/Eristoff"
"12635","http://dbpedia.org/resource/In_the_Bazaars_of_Hyderabad"
"12636","http://dbpedia.org/resource/2015_MLS_All-Star_Game"
"12637","http://dbpedia.org/resource/Quezon_City"
"12638","http://dbpedia.org/resource/Benjamin_Spock"
"12639","http://dbpedia.org/resource/Janaka_Thissakuttiarachchi,http://dbpedia.org/resource/Atiśa"
"12640","http://dbpedia.org/resource/Jon_Curran"
"12641","http://dbpedia.org/resource/Michigan_Renaissance_Festival,http://dbpedia.org/resource/Comcast_SportsNet_Chicago"
"12642","http://dbpedia.org/resource/Downriver,http://dbpedia.org/resource/Cyrus_Mann"
"12643","http://dbpedia.org/resource/In_a_Word_or_2"
"12644","http://dbpedia.org/resource/Hugh_Hefner"
"12645","http://dbpedia.org/resource/Triplicate"
"12646","http://dbpedia.org/resource/Miguel_de_Cervantes,http://dbpedia.org/resource/Francisco_de_Robles"
"12647","http://dbpedia.org/resource/Ralph_Flanders"
"12648","http://dbpedia.org/resource/Fr._Agnel_Stadium"
"12649","http://dbpedia.org/resource/Anne_Hidalgo"
"12650","http://dbpedia.org/resource/Poland"
"12651","http://dbpedia.org/resource/Fergie_Sutherland"
"12652","http://dbpedia.org/resource/Stagecoach,_Colorado,http://dbpedia.org/resource/Peetz_Table_Wind_Energy_Center"
"12653","http://dbpedia.org/resource/Breann_McGregor"
"12654","http://dbpedia.org/resource/1992_Canadian_Grand_Prix"
"12655","http://dbpedia.org/resource/Sentinel_High_School"
"12656","http://dbpedia.org/resource/Monty_Python"
"12657","http://dbpedia.org/resource/Massachusetts_Department_of_Transportation"
"12658","http://dbpedia.org/resource/Theme_Time_Radio_Hour,http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical)"
"12659","http://dbpedia.org/resource/Alexander_Magleby"
"12660","http://dbpedia.org/resource/Modoc_Plateau"
"12661","http://dbpedia.org/resource/Toronto"
"12662","http://dbpedia.org/resource/St._Takla_Haymanot's_Church_(Alexandria)"
"12663","http://dbpedia.org/resource/S._H._Kapadia"
"12664","http://dbpedia.org/resource/William_Anthony_(artist),http://dbpedia.org/resource/Philip_W._Pillsbury"
"12665","http://dbpedia.org/resource/Douglas_Netter,http://dbpedia.org/resource/Stewart_Copeland"
"12666","http://dbpedia.org/resource/TNT_(TV_channel),http://dbpedia.org/resource/Prime_Time_Entertainment_Network"
"12667","http://dbpedia.org/resource/Montecito_Inn"
"12668","http://dbpedia.org/resource/Soares_da_Costa"
"12669","http://dbpedia.org/resource/Chickasaw_Campaign_of_1736"
"12670","http://dbpedia.org/resource/Titus_Software"
"12671","http://dbpedia.org/resource/National_Collegiate_Athletic_Association"
"12672","http://dbpedia.org/resource/Shannon_Cave"
"12673","http://dbpedia.org/resource/Nicholas_S._Zeppos"
"12674","http://dbpedia.org/resource/Hanging"
"12675","http://dbpedia.org/resource/Andrew_Peacock,http://dbpedia.org/resource/Alexander_Downer"
"12676","http://dbpedia.org/resource/Robert_Nutting"
"12677","http://dbpedia.org/resource/Feminism_in_Canada"
"12678","http://dbpedia.org/resource/United_World_College_of_Costa_Rica,http://dbpedia.org/resource/United_World_Colleges"
"12679","http://dbpedia.org/resource/Warner_Bros.,http://dbpedia.org/resource/Michael_Deeley"
"12680","http://dbpedia.org/resource/National_Hockey_League"
"12681","http://dbpedia.org/resource/Water_resources_management_in_El_Salvador,http://dbpedia.org/resource/Sierra_del_Merendón"
"12682","http://dbpedia.org/resource/Government_of_Mauritius"
"12683","http://dbpedia.org/resource/Luke_Scott_(director)"
"12684","http://dbpedia.org/resource/Jason_Carter_(actor),http://dbpedia.org/resource/TNT_(TV_channel)"
"12685","http://dbpedia.org/resource/Timothy_L._Woodruff"
"12686","http://dbpedia.org/resource/1993_European_Grand_Prix,http://dbpedia.org/resource/1985_Portuguese_Grand_Prix"
"12687","http://dbpedia.org/resource/Aishath_Saffa"
"12688","http://dbpedia.org/resource/Stony_Brook_University_Hospital"
"12689","http://dbpedia.org/resource/Russell_T_Davies"
"12690","http://dbpedia.org/resource/HBO,http://dbpedia.org/resource/Playtone"
"12691","http://dbpedia.org/resource/Austin_College"
"12692","http://dbpedia.org/resource/Leallah"
"12693","http://dbpedia.org/resource/Denzil_Minnan-Wong"
"12694","http://dbpedia.org/resource/John_B._Waldo"
"12695","http://dbpedia.org/resource/Robbie_Diack"
"12696","http://dbpedia.org/resource/Saxophone"
"12697","http://dbpedia.org/resource/Atamurat-Kerkichi_Bridge"
"12698","http://dbpedia.org/resource/Beşiktaş_JK_(wheelchair_basketball)"
"12699","http://dbpedia.org/resource/Lê_Hồng_Phong"
"12700","http://dbpedia.org/resource/John_G._Schmitz"
"12701","http://dbpedia.org/resource/Moondog_Matinee,http://dbpedia.org/resource/Theme_Time_Radio_Hour"
"12702","http://dbpedia.org/resource/The_Bahamas"
"12703","http://dbpedia.org/resource/Saleen_S5S_Raptor"
"12704","http://dbpedia.org/resource/Mark_Latham,http://dbpedia.org/resource/Tim_Mathieson"
"12705","http://dbpedia.org/resource/FremantleMedia"
"12706","http://dbpedia.org/resource/Manu_Cornet"
"12707","http://dbpedia.org/resource/Defenceman"
"12708","http://dbpedia.org/resource/Barbara_Bestor"
"12709","http://dbpedia.org/resource/James_W._Hyatt"
"12710","http://dbpedia.org/resource/Bradenton,_Florida"
"12711","http://dbpedia.org/resource/Stephen_Law"
"12712","http://dbpedia.org/resource/Metro_Manila"
"12713","http://dbpedia.org/resource/Brian_Deegan_(rider),http://dbpedia.org/resource/Harold_Lloyd"
"12714","http://dbpedia.org/resource/Dubai_World_Cup"
"12715","http://dbpedia.org/resource/Lawrence_Okoye"
"12716","http://dbpedia.org/resource/Benelux"
"12717","http://dbpedia.org/resource/PATTS_College_of_Aeronautics,http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_Taguig"
"12718","http://dbpedia.org/resource/Laurence_Mark"
"12719","http://dbpedia.org/resource/Church_and_Wellesley"
"12720","http://dbpedia.org/resource/Renaissance_Center"
"12721","http://dbpedia.org/resource/Mauritius_Broadcasting_Corporation"
"12722","http://dbpedia.org/resource/Joseph_Stiglitz"
"12723","http://dbpedia.org/resource/Terminal_Station_(Chattanooga)"
"12724","http://dbpedia.org/resource/BMW_M40"
"12725","http://dbpedia.org/resource/2006_Oakland_Raiders_season"
"12726","http://dbpedia.org/resource/Ganges"
"12727","http://dbpedia.org/resource/Rob_Patterson"
"12728","http://dbpedia.org/resource/Super_Mario_Adventures"
"12729","http://dbpedia.org/resource/Houston"
"12730","http://dbpedia.org/resource/Sidney_Catlin_Partridge,http://dbpedia.org/resource/Lisa_Brummel"
"12731","http://dbpedia.org/resource/Auckland"
"12732","http://dbpedia.org/resource/Eclipse_(song)"
"12733","http://dbpedia.org/resource/Michael_Jackson"
"12734","http://dbpedia.org/resource/2015_MLS_All-Star_Game,http://dbpedia.org/resource/The_Okee_Dokee_Brothers"
"12735","http://dbpedia.org/resource/Stephen_E._Ambrose,http://dbpedia.org/resource/HBO"
"12736","http://dbpedia.org/resource/Bobby_Skinstad"
"12737","http://dbpedia.org/resource/Hiroyuki_Takei"
"12738","http://dbpedia.org/resource/Tomb_of_Joshua,http://dbpedia.org/resource/Islam"
"12739","http://dbpedia.org/resource/RENFE_Class_333,http://dbpedia.org/resource/Renaissance_Center"
"12740","http://dbpedia.org/resource/Maple_Leaf_Sports_&_Entertainment"
"12741","http://dbpedia.org/resource/Mr._Tambourine_Man_(album)"
"12742","http://dbpedia.org/resource/Linda_Hogan"
"12743","http://dbpedia.org/resource/Hebron"
"12744","http://dbpedia.org/resource/Water_resources_management_in_El_Salvador,http://dbpedia.org/resource/José_María_Orellana"
"12745","http://dbpedia.org/resource/Michael_Deeley"
"12746","http://dbpedia.org/resource/Ford_Motor_Credit_Company,http://dbpedia.org/resource/Dagenham_wind_turbines"
"12747","http://dbpedia.org/resource/South_Park:_The_Stick_of_Truth"
"12748","http://dbpedia.org/resource/J._Michael_Straczynski,http://dbpedia.org/resource/Warner_Bros._Television"
"12749","http://dbpedia.org/resource/Anaheim,_California"
"12750","http://dbpedia.org/resource/Swedish_language"
"12751","http://dbpedia.org/resource/Your_Ice_Cream's_Dirty"
"12752","http://dbpedia.org/resource/European_Go_Federation"
"12753","http://dbpedia.org/resource/Gregg_Toland,http://dbpedia.org/resource/Orson_Welles"
"12754","http://dbpedia.org/resource/1999_San_Marino_Grand_Prix,http://dbpedia.org/resource/1997_Canadian_Grand_Prix"
"12755","http://dbpedia.org/resource/Buckhurst_Hill_County_High_School,http://dbpedia.org/resource/Sarah_Champion_(presenter)"
"12756","http://dbpedia.org/resource/Dorchester_Bay_(Boston_Harbor)"
"12757","http://dbpedia.org/resource/Janata_Dal"
"12758","http://dbpedia.org/resource/Isaac_Hayes"
"12759","http://dbpedia.org/resource/City_council"
"12760","http://dbpedia.org/resource/WWE"
"12761","http://dbpedia.org/resource/Viveka_Babajee,http://dbpedia.org/resource/Ronny_Vencatachellum"
"12762","http://dbpedia.org/resource/Joseph_Dion"
"12763","http://dbpedia.org/resource/Panathinaikos_F.C."
"12764","http://dbpedia.org/resource/Katyayana_(Buddhist),http://dbpedia.org/resource/Palang_Dharma_Party"
"12765","http://dbpedia.org/resource/Modern_architecture"
"12766","http://dbpedia.org/resource/Bream_Bay"
"12767","http://dbpedia.org/resource/James_Hartness"
"12768","http://dbpedia.org/resource/Galatasaray_Handball_Team"
"12769","http://dbpedia.org/resource/Gangan_Comics"
"12770","http://dbpedia.org/resource/Republic_of_Montenegro_(1992–2006)"
"12771","http://dbpedia.org/resource/Good_Hair"
"12772","http://dbpedia.org/resource/Ring_of_Honor"
"12773","http://dbpedia.org/resource/Roundhead_(Wyandot)"
"12774","http://dbpedia.org/resource/Bantam_Spectra"
"12775","http://dbpedia.org/resource/BMW_M43"
"12776","http://dbpedia.org/resource/Mrunalini_Kunte"
"12777","http://dbpedia.org/resource/Open_Society_Foundations,http://dbpedia.org/resource/Susan_Weber_Soros"
"12778","http://dbpedia.org/resource/Ernest_Rutherford,http://dbpedia.org/resource/Manhattan_Project"
"12779","http://dbpedia.org/resource/Ronda"
"12780","http://dbpedia.org/resource/Susan_Weber_Soros"
"12781","http://dbpedia.org/resource/Mississippi_River"
"12782","http://dbpedia.org/resource/Mouse_Morris"
"12783","http://dbpedia.org/resource/Big_Top_Ballet,http://dbpedia.org/resource/Front_Row_(software)"
"12784","http://dbpedia.org/resource/Interplay_Entertainment"
"12785","http://dbpedia.org/resource/Sarah_Kazemy"
"12786","http://dbpedia.org/resource/Zambia"
"12787","http://dbpedia.org/resource/Middle_Temple"
"12788","http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/resource/The_Skeleton_Dance"
"12789","http://dbpedia.org/resource/Absolutely_Fabulous"
"12790","http://dbpedia.org/resource/La_Liga"
"12791","http://dbpedia.org/resource/Tommy_Tucker's_Tooth"
"12792","http://dbpedia.org/resource/Reading,_Berkshire"
"12793","http://dbpedia.org/resource/Lillian_Disney"
"12794","http://dbpedia.org/resource/Stan_Van_Gundy"
"12795","http://dbpedia.org/resource/Chelsea_F.C."
"12796","http://dbpedia.org/resource/Carolyn_Dennis,http://dbpedia.org/resource/Motorpsycho_Nitemare"
"12797","http://dbpedia.org/resource/United_States"
"12798","http://dbpedia.org/resource/AeroKlub_Wrocław"
"12799","http://dbpedia.org/resource/Piotr_Gruszka"
"12800","http://dbpedia.org/resource/National_Film_School_in_Łódź"
"12801","http://dbpedia.org/resource/Jimmie_Lou_Fisher"
"12802","http://dbpedia.org/resource/Manu_Cornet,http://dbpedia.org/resource/Google.by"
"12803","http://dbpedia.org/resource/PATTS_College_of_Aeronautics,http://dbpedia.org/resource/Jon_Speelman"
"12804","http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/resource/Anthony_Harvey"
"12805","http://dbpedia.org/resource/Magic_Trackpad"
"12806","http://dbpedia.org/resource/Momoko_Kōchi"
"12807","http://dbpedia.org/resource/Southeast_Asia"
"12808","http://dbpedia.org/resource/Lee_Si-Chen,http://dbpedia.org/resource/Doug_Walgren"
"12809","http://dbpedia.org/resource/Evraz,http://dbpedia.org/resource/Chelsea_F.C."
"12810","http://dbpedia.org/resource/Bombay_Sapphire,http://dbpedia.org/resource/Rev_(drink)"
"12811","http://dbpedia.org/resource/Riley_Reid"
"12812","http://dbpedia.org/resource/Mark_Stevens_(film_editor),http://dbpedia.org/resource/Joel_Schumacher"
"12813","http://dbpedia.org/resource/Luther:_The_Calling"
"12814","http://dbpedia.org/resource/British_Columbia"
"12815","http://dbpedia.org/resource/Turner_Broadcasting_System"
"12816","http://dbpedia.org/resource/Newin_Chidchob,http://dbpedia.org/resource/Seni_Pramoj"
"12817","http://dbpedia.org/resource/Luxury_vehicle"
"12818","http://dbpedia.org/resource/Michael_M._Sears"
"12819","http://dbpedia.org/resource/Massachusetts_Department_of_Transportation"
"12820","http://dbpedia.org/resource/Eristoff,http://dbpedia.org/resource/Bombay_Sapphire"
"12821","http://dbpedia.org/resource/Bacillales,http://dbpedia.org/resource/Bacteria"
"12822","http://dbpedia.org/resource/ITV_(Thailand)"
"12823","http://dbpedia.org/resource/Philadelphia_City_Council"
"12824","http://dbpedia.org/resource/Stewart_Copeland"
"12825","http://dbpedia.org/resource/Abhijit_Kunte"
"12826","http://dbpedia.org/resource/Fabio_Mercurio"
"12827","http://dbpedia.org/resource/Eristoff"
"12828","http://dbpedia.org/resource/Houston_City_Council"
"12829","http://dbpedia.org/resource/South_Shore_Plaza"
"12830","http://dbpedia.org/resource/The_GNOME_Project"
"12831","http://dbpedia.org/resource/Quest_Software"
"12832","http://dbpedia.org/resource/Anthrax,http://dbpedia.org/resource/Georg_Meissner"
"12833","http://dbpedia.org/resource/Batman:_Arkham_City_Lockdown"
"12834","http://dbpedia.org/resource/Christopher_S._Stewart"
"12835","http://dbpedia.org/resource/David_Scherman"
"12836","http://dbpedia.org/resource/Ludovic_Boi,http://dbpedia.org/resource/Fernando_Augustin"
"12837","http://dbpedia.org/resource/Sidney_Catlin_Partridge,http://dbpedia.org/resource/Cyril_Hume"
"12838","http://dbpedia.org/resource/Riverside_Stadium"
"12839","http://dbpedia.org/resource/Jason_Maas"
"12840","http://dbpedia.org/resource/William_Clark"
"12841","http://dbpedia.org/resource/Michael_Springer"
"12842","http://dbpedia.org/resource/Carl_Stokes,http://dbpedia.org/resource/Joseph_Stiglitz"
"12843","http://dbpedia.org/resource/Fort_Monroe"
"12844","http://dbpedia.org/resource/Main_Course"
"12845","http://dbpedia.org/resource/Fair_Lane"
"12846","http://dbpedia.org/resource/Kathimerini"
"12847","http://dbpedia.org/resource/Lydia_Clarke,http://dbpedia.org/resource/Soylent_Green"
"12848","http://dbpedia.org/resource/Joe_Pass,http://dbpedia.org/resource/Dream_Dancing_(album)"
"12849","http://dbpedia.org/resource/Katyayana_(Buddhist)"
"12850","http://dbpedia.org/resource/Yokohama_National_University"
"12851","http://dbpedia.org/resource/Cockroach_Labs"
"12852","http://dbpedia.org/resource/Papeete"
"12853","http://dbpedia.org/resource/Marshall_Arisman"
"12854","http://dbpedia.org/resource/Luis_Enrique_(footballer)"
"12855","http://dbpedia.org/resource/Refriango"
"12856","http://dbpedia.org/resource/Stephen_L.R._McNichols"
"12857","http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/resource/Ryan_Seacrest"
"12858","http://dbpedia.org/resource/Rishang_Keishing,http://dbpedia.org/resource/Purnima_Banerjee"
"12859","http://dbpedia.org/resource/IPhone_OS_1,http://dbpedia.org/resource/XNU"
"12860","http://dbpedia.org/resource/Madrid"
"12861","http://dbpedia.org/resource/Quick_bread"
"12862","http://dbpedia.org/resource/K._W._Jeter"
"12863","http://dbpedia.org/resource/Bert_S._Michell"
"12864","http://dbpedia.org/resource/Viveka_Babajee"
"12865","http://dbpedia.org/resource/Donn_Barber,http://dbpedia.org/resource/Jack_McGregor"
"12866","http://dbpedia.org/resource/Liang_Chow"
"12867","http://dbpedia.org/resource/Seven_Springs_Mountain_Resort"
"12868","http://dbpedia.org/resource/Blue_Jacket"
"12869","http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/resource/Carl_Stokes"
"12870","http://dbpedia.org/resource/Arlington_County,_Virginia,http://dbpedia.org/resource/The_Pentagon"
"12871","http://dbpedia.org/resource/Spanish_language"
"12872","http://dbpedia.org/resource/Pequea_Creek"
"12873","http://dbpedia.org/resource/Jean-Claude_Latombe"
"12874","http://dbpedia.org/resource/Playboy_Mansion"
"12875","http://dbpedia.org/resource/Atlanta"
"12876","http://dbpedia.org/resource/The_Pentagon,http://dbpedia.org/resource/United_States_Department_of_Defense"
"12877","http://dbpedia.org/resource/William_Anthony_(artist)"
"12878","http://dbpedia.org/resource/Baja_California_Peninsula,http://dbpedia.org/resource/WEPG"
"12879","http://dbpedia.org/resource/K._Terry_Dornbush"
"12880","http://dbpedia.org/resource/Fiq,_Ethiopia,http://dbpedia.org/resource/Adugna_Deyas"
"12881","http://dbpedia.org/resource/Grey_Goose_(vodka),http://dbpedia.org/resource/Bombay_Sapphire"
"12882","http://dbpedia.org/resource/Anatoly_Kharlampiyev,http://dbpedia.org/resource/Lyudmila_Buldakova"
"12883","http://dbpedia.org/resource/A._K._Singh"
"12884","http://dbpedia.org/resource/Frederick_Frelinghuysen_(general)"
"12885","http://dbpedia.org/resource/Brian_Graden"
"12886","http://dbpedia.org/resource/Jack_McGregor,http://dbpedia.org/resource/Philip_W._Pillsbury"
"12887","http://dbpedia.org/resource/Norman,_Oklahoma"
"12888","http://dbpedia.org/resource/David_Hume"
"12889","http://dbpedia.org/resource/Martin_AN/GSG-5_Battery_Integration_and_Radar_Display_Equipment"
"12890","http://dbpedia.org/resource/Thud!,http://dbpedia.org/resource/PATTS_College_of_Aeronautics"
"12891","http://dbpedia.org/resource/Mojo_Priest,http://dbpedia.org/resource/On_Deadly_Ground"
"12892","http://dbpedia.org/resource/Coneygree"
"12893","http://dbpedia.org/resource/John_Madden_Football_'92"
"12894","http://dbpedia.org/resource/MasterCard_Centre,http://dbpedia.org/resource/Antoine_Bibeau"
"12895","http://dbpedia.org/resource/Ben_Ysursa"
"12896","http://dbpedia.org/resource/Lee_Krasner"
"12897","http://dbpedia.org/resource/Montañas_Mayas_Chiquibul,http://dbpedia.org/resource/José_Bernardo_Escobar"
"12898","http://dbpedia.org/resource/Argentine_Primera_División"
"12899","http://dbpedia.org/resource/John_Drayton,http://dbpedia.org/resource/William_Clark"
"12900","http://dbpedia.org/resource/EXperimental_Computing_Facility"
"12901","http://dbpedia.org/resource/Chip_Kelly"
"12902","http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/resource/Oddworld:_Munch's_Oddysee"
"12903","http://dbpedia.org/resource/Tim_Burton"
"12904","http://dbpedia.org/resource/Arthur_St._Clair"
"12905","http://dbpedia.org/resource/Bloomberg_Radio"
"12906","http://dbpedia.org/resource/Radhabinod_Koijam"
"12907","http://dbpedia.org/resource/Virtual_Console,http://dbpedia.org/resource/Hirokazu_Tanaka"
"12908","http://dbpedia.org/resource/Red_House,_London"
"12909","http://dbpedia.org/resource/John_Drayton,http://dbpedia.org/resource/George_Madison"
"12910","http://dbpedia.org/resource/Bloomberg_L.P."
"12911","http://dbpedia.org/resource/Merritt_Paulson"
"12912","http://dbpedia.org/resource/Kumta"
"12913","http://dbpedia.org/resource/1997_Canadian_Grand_Prix,http://dbpedia.org/resource/1994_Spanish_Grand_Prix"
"12914","http://dbpedia.org/resource/Betsy's_Wedding,http://dbpedia.org/resource/Sixteen_Candles"
"12915","http://dbpedia.org/resource/Podgorica"
"12916","http://dbpedia.org/resource/Georg_Meissner"
"12917","http://dbpedia.org/resource/McKechnie_Field"
"12918","http://dbpedia.org/resource/Hudson_Highlands_State_Park"
"12919","http://dbpedia.org/resource/Letitia_MacTavish_Hargrave,http://dbpedia.org/resource/Sextus_Barbour"
"12920","http://dbpedia.org/resource/Simon_Fuller"
"12921","http://dbpedia.org/resource/Esnault-Pelterie_R.E.P._1"
"12922","http://dbpedia.org/resource/Ford_SHO_V6_engine"
"12923","http://dbpedia.org/resource/Frédéric_Joliot-Curie"
"12924","http://dbpedia.org/resource/Benelux,http://dbpedia.org/resource/Kerguelen_Islands"
"12925","http://dbpedia.org/resource/Joseph_Clay_(Georgia),http://dbpedia.org/resource/William_Carmichael_(diplomat)"
"12926","http://dbpedia.org/resource/Celal_Bayar_University"
"12927","http://dbpedia.org/resource/Mekong_River_Commission"
"12928","http://dbpedia.org/resource/Mauritius_Bank"
"12929","http://dbpedia.org/resource/Apollo_11"
"12930","http://dbpedia.org/resource/Firmicutes,http://dbpedia.org/resource/Bacteria"
"12931","http://dbpedia.org/resource/Phoenix_Suns,http://dbpedia.org/resource/Los_Angeles_Clippers"
"12932","http://dbpedia.org/resource/Ella_T._Grasso"
"12933","http://dbpedia.org/resource/Steven_Peterman"
"12934","http://dbpedia.org/resource/Gloria_Schaffer,http://dbpedia.org/resource/Newington,_Connecticut"
"12935","http://dbpedia.org/resource/Gerard_Piqué"
"12936","http://dbpedia.org/resource/José_Ruiz_y_Blasco"
"12937","http://dbpedia.org/resource/NBC,http://dbpedia.org/resource/Paramount_Television"
"12938","http://dbpedia.org/resource/Terry_Melcher"
"12939","http://dbpedia.org/resource/Mickey's_Mellerdrammer"
"12940","http://dbpedia.org/resource/Ghana_School_of_Law"
"12941","http://dbpedia.org/resource/Dofinivka_Estuary"
"12942","http://dbpedia.org/resource/General_Educational_Development"
"12943","http://dbpedia.org/resource/United_States"
"12944","http://dbpedia.org/resource/Arlington_Heights,_Illinois"
"12945","http://dbpedia.org/resource/SAGE_Publications"
"12946","http://dbpedia.org/resource/Frampton's_Camel"
"12947","http://dbpedia.org/resource/Ptolemy_XII_Auletes,http://dbpedia.org/resource/Ptolemy_XIII_Theos_Philopator"
"12948","http://dbpedia.org/resource/Englewood,_Colorado"
"12949","http://dbpedia.org/resource/Shelby_County,_Tennessee"
"12950","http://dbpedia.org/resource/National_Commercial_Bank_Mauritius"
"12951","http://dbpedia.org/resource/Brian_Peddle"
"12952","http://dbpedia.org/resource/John_Speraw"
"12953","http://dbpedia.org/resource/Sullivan_Central_High_School"
"12954","http://dbpedia.org/resource/Glen_and_Les_Charles,http://dbpedia.org/resource/Paramount_Television"
"12955","http://dbpedia.org/resource/Rancho_Cucamonga,_California"
"12956","http://dbpedia.org/resource/Al-Muzaffar_Umar"
"12957","http://dbpedia.org/resource/South_Asia_Subregional_Economic_Cooperation"
"12958","http://dbpedia.org/resource/Drop.io,http://dbpedia.org/resource/Sean_Parker"
"12959","http://dbpedia.org/resource/Money_(Pink_Floyd_song)"
"12960","http://dbpedia.org/resource/Jimmie_Lou_Fisher,http://dbpedia.org/resource/Winston_Bryant"
"12961","http://dbpedia.org/resource/Luke_List_(golfer),http://dbpedia.org/resource/Park_Trammell"
"12962","http://dbpedia.org/resource/Peter_Blay"
"12963","http://dbpedia.org/resource/Full-size_car"
"12964","http://dbpedia.org/resource/Watkins_Glen,_New_York"
"12965","http://dbpedia.org/resource/Richie_Aprile"
"12966","http://dbpedia.org/resource/A_Nice_Pair"
"12967","http://dbpedia.org/resource/Cars_(film)"
"12968","http://dbpedia.org/resource/HBO"
"12969","http://dbpedia.org/resource/ITV_(Thailand),http://dbpedia.org/resource/Ajahn_Thate"
"12970","http://dbpedia.org/resource/Orson_Welles,http://dbpedia.org/resource/RKO_Pictures"
"12971","http://dbpedia.org/resource/LoDaisKa_Site,http://dbpedia.org/resource/Oskar_Blues_Brewery"
